Outgroup,WarmIG,WarmOG,PositiveIG,PositiveOG,LikeIG,LikeOG,sThreat1,sThreat2,sThreat3,sThreat4,Identification1,Identification2,Identification3,Identification4,Identification5,Identification6,Identification7,Identification8,Identification9,Identification10,ContactQ1,ContactQ2,ContactQ3,ContactN1,Agreeable1,Agreeable2,rThreatIG1,rThreatIG2,rThreatOG1,rThreatOG2,DisgustP1,DisgustP2,DisgustP3,DisgustP4,DisgustP5,DisgustP6,DisgustS1,DisgustS2,DisgustS3,DisgustS4,DisgustR1,DisgustR2,diff_warm,diff_pos,diff_like,bias,outgroup_att,sThreat3R,symbolic,identification_sol,identification_sat,identification_cen,identification_selfinvestment,contact_quality,contact_friends,contact_friendsz,agreeable1r,b5a,generalized_challdiff,generalized_probdiff,generalized,disgust_p,disgust_s,disgust_r
Asian people,6,6,5,6,6,6,2,3,6,3,4,6,6,6,6,6,6,5,6,5,4,5,4,5,4,5,4,4,6,5,3,2,3,3,2,3,2,1,3,2,2,3,0,-1,0,0.08712157,0.555394075,2,0.368444969,0.966601625,1.039330803,1.03503847,1.111958273,-0.812502153,5,1.792995057,2,-0.368673268,2,1,1.218790137,0.219940742,-0.456815252,0.001170817
Asian people,6,6,6,6,6,6,1,1,4,1,5,6,4,4,4,5,4,4,4,2,6,6,6,2,1,5,5,1,1,1,2,2,1,3,2,4,1,1,3,1,1,3,0,0,0,0.250133446,0.555394075,4,-0.600052976,0.976957806,-0.511095266,-0.238367061,0.118655267,0.081145663,2,-0.350026923,5,0.789506123,-4,0,-0.108435377,-0.401855515,-1.028742422,-0.444691711
Asian people,6,6,6,6,6,6,2,2,5,2,5,5,4,5,5,5,5,2,3,5,6,6,6,3,1,4,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,3,0,0,0,0.250133446,0.555394075,3,0.40541135,0.491263735,0.156208518,-0.285840227,0.162687921,0.081145663,3,0.364313737,5,0.603722583,0,0,0.489046558,-0.337281827,-0.477053851,0.001170817
Asian people,3,4,3,7,3,7,1,1,7,1,2,1,2,4,3,4,2,2,1,2,7,7,7,5,4,5,1,7,1,1,3,3,3,4,3,4,5,5,5,4,5,3,-1,-4,-4,-2.443494565,0.617804729,1,-0.593392695,-2.51979746,-1.457300812,-1.531632998,-2.048700349,0.74441109,5,1.792995057,2,-0.368673268,0,-6,-2.096969109,0.655535448,2.154132714,1.338758398
Asian people,6,7,4,7,5,6,1,1,7,1,3,4,1,4,3,5,4,1,1,1,6,7,7,2,2,4,1,1,1,1,2,2,2,2,2,4,2,5,3,1,3,4,-1,-3,-1,-0.932729055,1.096972962,1,-0.593392695,-0.922707019,-0.646037965,-1.699389922,-1.159559582,0.616950382,2,-0.350026923,4,0.217662786,0,0,0.489046558,-0.337281827,0.060889833,0.57052778
Asian people,6,6,6,6,6,6,2,2,6,1,5,5,4,7,6,7,7,6,6,5,6,6,5,2,3,3,1,1,2,2,2,2,1,2,2,4,3,2,3,2,1,2,0,0,0,0.250133446,0.555394075,2,0.429668338,0.491263735,1.787510388,1.06265123,1.214934082,-0.021776018,2,-0.350026923,3,-0.354180551,1,1,1.069419653,-0.452601561,0.127340742,-0.568186147
Asian people,4,4,4,5,4,4,1,1,6,1,1,1,1,4,4,5,4,1,2,2,5,4,6,2,2,4,1,2,1,1,2,2,2,2,2,4,1,2,2,1,2,2,0,-1,0,0.08712157,-1.076182757,2,-0.595612789,-2.919109778,-0.511095266,-1.146565619,-1.725296554,-0.912081122,2,-0.350026923,4,0.217662786,0,-1,0.058043947,-0.337281827,-1.048981021,-0.12232362
Asian people,4,7,4,7,4,7,1,1,4,1,4,4,4,5,4,5,4,5,3,3,7,7,6,5,4,4,1,5,1,1,3,3,2,3,3,4,5,3,5,1,1,4,-3,-3,-3,-2.320382804,1.495662333,4,-0.600052976,-0.264090609,-0.276456354,-0.483290276,-0.36555606,0.641489409,5,1.792995057,2,-0.554456808,0,-4,-1.234963887,0.489469668,1.348358753,-0.321197274
Asian people,4,4,4,2,5,6,3,4,3,3,4,4,6,5,4,4,4,3,4,4,5,4,4,4,3,4,2,3,5,3,3,3,2,3,2,2,2,4,3,2,2,3,0,2,-1,0.126905986,-1.025683073,5,1.387065815,-0.004786518,-0.492274855,0.014308508,-0.183732536,-1.117924483,4,1.078654397,3,-0.168397011,3,0,0.937158009,0.25172792,0.048661008,0.001170817
Asian people,7,7,7,7,7,7,1,1,7,1,4,4,4,4,5,5,4,1,1,1,7,7,7,4,1,5,1,1,1,1,1,2,1,3,2,4,1,1,3,1,1,2,0,0,0,0.250133446,1.495662333,1,-0.593392695,-0.264090609,-0.376152567,-1.699389922,-0.795094858,0.74441109,4,1.078654397,5,0.789506123,0,0,0.489046558,-0.818427257,-1.028742422,-0.568186147
Asian people,4,4,4,4,4,4,1,1,6,2,4,4,2,4,4,4,4,2,3,3,4,4,7,2,4,4,5,1,1,1,3,3,3,4,3,4,4,5,4,2,2,5,0,0,0,0.250133446,-1.325142443,2,-0.617649683,-0.5233947,-0.726913767,-0.566128556,-0.666094018,-0.936620149,2,-0.350026923,2,-0.554456808,-4,0,-0.108435377,0.655535448,1.237211596,0.248159689
Asian people,7,5,7,7,7,7,1,1,5,1,7,7,7,7,7,7,7,7,7,7,7,7,7,1,3,4,1,1,1,1,2,2,1,5,2,5,3,5,1,2,1,3,2,0,0,0.739284772,0.910423931,3,-0.597832883,2.39092856,1.922453087,1.783232457,2.254606552,0.74441109,1,-1.064367583,3,-0.168397011,0,0,0.489046558,-0.274948469,0.255355631,-0.444691711
Asian people,6,7,7,7,7,6,2,1,6,3,7,7,7,7,7,7,7,5,7,7,7,6,7,3,1,5,1,3,2,3,1,2,1,3,3,4,1,3,3,3,4,5,-1,0,1,0.454808995,1.096972962,2,0.402744131,2.39092856,1.922453087,1.728006938,2.236814972,0.311528051,3,0.364313737,5,0.789506123,1,0,0.638417042,-0.631515415,-0.379231723,1.139884743
Asian people,4,4,4,4,3,4,1,1,7,1,4,4,4,4,3,4,3,1,2,2,7,7,7,1,2,4,5,5,1,1,2,2,2,3,2,4,2,4,3,1,1,4,0,0,-1,-0.199117765,-1.325142443,1,-0.593392695,-0.264090609,-1.159578639,-1.146565619,-0.91369791,0.74441109,1,-1.064367583,4,0.217662786,-4,-4,-1.832445822,-0.286535781,-0.107602254,-0.321197274
Asian people,7,6,7,4,6,6,1,1,2,1,7,6,6,7,7,6,6,5,6,6,7,6,7,1,1,5,1,1,1,1,3,3,3,3,2,4,2,5,3,1,1,1,1,3,0,0.983744736,0.057474702,6,-0.604493163,1.775582443,1.408912413,1.175182634,1.619202696,0.311528051,1,-1.064367583,5,0.789506123,0,0,0.489046558,0.41787756,0.060889833,-0.691680583
Asian people,4,3,4,3,4,3,2,2,1,1,4,4,4,7,4,7,4,1,5,5,5,6,6,1,1,1,1,1,1,1,2,2,2,2,2,4,1,4,2,1,1,1,1,1,1,1.106972196,-2.265410702,7,0.41856787,-0.264090609,0.624458471,0.511907292,0.296257079,-0.046315045,1,-1.064367583,5,0.046371962,0,0,0.489046558,-0.337281827,-0.711996847,-0.691680583
Asian people,6,6,6,6,6,7,1,1,6,1,6,6,6,6,4,6,5,3,4,4,7,6,7,2,1,5,1,1,1,1,3,3,3,3,2,3,2,3,2,1,1,2,0,0,-1,-0.199117765,0.954083446,2,-0.595612789,1.50592217,0.471723232,0.014308508,0.782901564,0.311528051,2,-0.350026923,5,0.789506123,0,0,0.489046558,0.392462607,-0.464825027,-0.568186147
Asian people,6,6,6,6,6,6,1,1,6,1,2,3,3,4,4,4,4,2,4,4,7,7,7,3,2,4,3,3,1,1,2,2,1,3,2,3,3,3,3,1,2,3,0,0,0,0.250133446,0.555394075,2,-0.595612789,-1.418757272,-0.726913767,-0.013304252,-0.84451684,0.74441109,3,0.364313737,4,0.217662786,-2,-2,-0.671699632,-0.427270468,0.139569566,0.001170817
Asian people,4,4,4,4,4,4,2,2,5,2,3,3,3,4,2,4,2,2,3,3,4,4,6,1,3,4,5,5,5,2,2,3,2,2,2,4,4,4,4,2,3,2,0,0,0,0.250133446,-1.325142443,3,0.40541135,-1.149096999,-1.592243511,-0.566128556,-1.242961784,-1.03954183,1,-1.064367583,3,-0.168397011,0,-3,-0.803961275,-0.164759962,1.068719509,0.323538907
Asian people,4,4,4,4,4,4,1,1,5,1,4,4,4,4,4,4,4,3,3,3,4,6,6,1,2,4,2,2,1,1,3,2,2,2,2,3,2,2,3,1,2,1,0,0,0,0.250133446,-1.325142443,3,-0.597832883,-0.264090609,-0.726913767,-0.538515796,-0.553946641,-0.173775753,1,-1.064367583,4,0.217662786,-1,-1,-0.091326537,0.053874962,-0.444586428,-0.245818056
Asian people,4,7,4,6,4,6,1,1,6,1,4,3,2,5,4,5,4,2,2,3,6,6,7,2,4,4,6,6,3,2,2,2,1,2,1,3,1,2,2,1,2,2,-3,-2,-2,-1.708119717,0.848013276,2,-0.595612789,-1.009088771,-0.276456354,-0.978808695,-0.821842191,0.184067343,2,-0.350026923,2,-0.554456808,-3,-4,-1.683075338,-0.664928356,-1.048981021,-0.12232362
Asian people,5,6,7,5,6,6,1,1,6,1,6,6,6,7,6,6,6,6,6,6,6,6,6,6,2,4,6,1,1,1,4,3,3,4,2,4,3,4,3,1,2,3,-1,2,0,0.331581535,0.306434388,2,-0.595612789,1.50592217,1.273969714,1.202795394,1.469617171,0.081145663,6,2.507335717,4,0.217662786,-5,0,-0.257805861,0.885195349,0.308061653,0.001170817
Asian people,7,7,7,7,7,7,1,1,4,1,4,4,5,7,7,7,4,4,4,4,7,1,7,4,2,4,1,1,1,1,3,3,3,5,3,4,5,5,4,2,2,4,0,0,0,0.250133446,1.495662333,4,-0.600052976,-0.134438564,1.029286568,0.041921267,0.349789182,-1.852887141,4,1.078654397,4,0.217662786,0,0,0.489046558,0.706281494,1.652875503,0.124665253
Asian people,6,6,6,6,6,6,3,2,6,3,5,6,5,4,5,4,4,3,5,3,6,6,6,5,2,3,5,5,2,2,2,2,1,4,2,4,2,3,2,2,2,4,0,0,0,0.250133446,0.555394075,2,1.428025258,1.106609852,-0.591971068,0.286844482,0.308854816,0.081145663,5,1.792995057,4,0.031879246,-3,-3,-1.252072727,-0.351109469,-0.308561764,0.124665253
Asian people,5,5,5,5,4,5,2,2,5,2,4,4,4,4,3,4,4,3,4,4,6,6,7,2,4,2,6,6,5,5,2,2,3,3,2,3,3,3,4,1,3,3,0,0,-1,-0.199117765,-0.384874184,3,0.40541135,-0.264090609,-0.861856466,0.014308508,-0.426953522,0.184067343,2,-0.350026923,2,-0.926023888,-1,-1,-0.091326537,-0.196631001,0.328300252,0.447033344
Asian people,6,6,6,6,7,6,2,2,6,2,7,7,6,7,7,6,7,5,7,6,6,6,5,4,2,4,2,1,2,2,3,2,3,4,2,4,3,3,3,3,3,4,0,0,1,0.699384658,0.555394075,2,0.407631444,2.261276515,1.706634587,1.587862773,2.058304382,-0.021776018,4,1.078654397,4,0.217662786,0,1,0.920049169,0.296101741,0.452096091,0.57052778
Asian people,4,6,4,5,4,5,1,1,6,1,2,2,2,5,3,4,3,4,4,2,6,4,4,2,2,2,2,2,1,1,2,2,2,2,2,2,4,1,4,1,1,2,-2,-1,-1,-0.851280967,-0.092254983,2,-0.595612789,-2.034103389,-0.924939727,-0.238367061,-1.237043748,-0.990463775,2,-0.350026923,4,-0.153904294,-1,-1,-0.091326537,-0.388111734,0.406979986,-0.568186147
Asian people,4,4,4,4,4,4,1,1,5,1,2,2,2,4,6,4,2,1,3,3,6,5,7,2,1,4,1,1,1,1,2,2,1,1,1,3,1,1,1,1,1,1,0,0,0,0.250133446,-1.325142443,3,-0.597832883,-2.034103389,-1.052472715,-0.593741315,-1.399831729,-0.248815695,2,-0.350026923,5,0.603722583,0,0,0.489046558,-0.715674402,-1.406203794,-0.691680583
Asian people,5,6,4,7,4,7,1,1,6,1,7,4,2,6,1,7,2,4,2,2,6,7,7,3,2,4,4,1,1,1,3,3,2,3,3,4,2,2,3,2,2,2,-1,-3,-3,-1.831231478,1.203043132,2,-0.595612789,0.285586119,-0.610452884,-1.06372734,-0.460169205,0.616950382,3,0.364313737,4,0.217662786,-3,0,0.040935107,0.489469668,-0.288323165,-0.12232362
Asian people,7,1,7,1,7,1,7,7,1,4,7,7,7,7,7,7,7,4,7,4,4,1,1,1,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,3,6,6,6,5.391165946,-4.145947219,7,5.478862822,2.39092856,1.922453087,1.279961685,2.092471683,-2.852799348,1,-1.064367583,5,0.046371962,0,4,2.213057003,-0.939026173,-1.406203794,-0.444691711
Asian people,4,4,4,7,4,7,1,1,7,1,3,4,4,4,4,4,4,1,1,1,7,7,7,2,1,5,5,1,1,1,3,3,3,4,3,4,3,4,5,2,2,5,0,-3,-3,-1.586655815,0.617804729,1,-0.593392695,-0.533750882,-0.726913767,-1.699389922,-1.035311804,0.74441109,2,-0.350026923,5,0.789506123,-4,0,-0.108435377,0.655535448,0.841786288,0.248159689
Asian people,7,7,6,7,6,7,1,1,7,1,7,6,5,6,5,5,5,3,3,4,6,7,7,3,2,2,2,2,1,1,3,3,3,2,2,3,3,4,4,1,2,3,0,-1,-1,-0.362129641,1.495662333,1,-0.593392695,1.645930398,0.39084743,-0.398371631,0.675071473,0.616950382,3,0.364313737,4,-0.153904294,-1,-1,-0.091326537,0.341716561,0.496792339,0.001170817
Asian people,7,7,4,7,4,7,1,1,7,1,4,5,4,4,4,5,4,2,2,4,7,7,7,2,3,4,1,1,1,1,3,3,3,4,3,4,5,5,5,3,5,4,0,-3,-3,-1.586655815,1.495662333,1,-0.593392695,0.221603462,-0.511095266,-0.83866453,-0.375510424,0.74441109,2,-0.350026923,3,-0.168397011,0,0,0.489046558,0.655535448,1.997869452,1.462252834
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,1,1,7,4,1,1,1,1,7,7,7,1,4,5,1,1,1,1,2,2,1,3,1,5,3,2,1,1,3,3,0,0,0,0.250133446,1.495662333,1,-0.593392695,1.613016287,-1.919168924,-1.699389922,-0.63203202,0.74441109,1,-1.064367583,2,-0.368673268,0,0,0.489046558,-0.563352403,-0.406383892,0.447033344
Asian people,5,5,5,5,6,5,2,1,5,2,3,4,2,4,5,4,6,5,4,4,5,6,7,3,2,2,2,2,2,2,3,2,3,3,2,4,3,4,3,2,2,3,0,0,1,0.699384658,-0.384874184,3,0.422560931,-0.793054973,0.003473279,0.069534027,-0.292067733,0.056606636,3,0.364313737,4,-0.153904294,0,0,0.489046558,0.245355695,0.464324916,0.001170817
Asian people,4,4,4,6,4,4,1,1,4,1,4,4,4,6,1,7,4,7,5,5,7,6,7,2,1,5,9,9,9,9,2,2,1,3,1,5,1,1,5,1,1,5,0,-2,0,-0.075890305,-0.827223071,4,-0.600052976,-0.264090609,-0.015008538,0.67758385,0.107450362,0.311528051,2,-0.350026923,5,0.789506123,0,0,0.489046558,-0.563352403,-0.65128105,-0.197702838
Asian people,3,4,2,4,4,4,2,2,4,2,2,3,3,2,4,3,4,3,3,2,6,5,6,3,2,2,3,3,3,2,3,3,2,2,3,3,2,3,1,2,2,2,-1,-2,0,-0.320465968,-1.325142443,4,0.403191257,-1.418757272,-1.412010091,-0.67865996,-1.318331737,-0.351737376,3,0.364313737,4,-0.153904294,0,-1,0.058043947,0.413308669,-0.49729245,-0.12232362
Asian people,3,7,3,7,4,7,1,1,6,1,3,3,2,6,1,5,4,5,4,5,7,7,7,5,3,4,3,4,1,1,3,2,2,3,2,4,5,4,4,2,2,3,-4,-4,-3,-2.727970342,1.495662333,2,-0.595612789,-1.278749044,-0.446645539,0.209678192,-0.610786527,0.74441109,5,1.792995057,3,-0.168397011,-2,-3,-1.102702243,0.130035962,1.484383416,0.001170817
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,1,7,7,7,7,1,1,1,7,7,7,2,1,5,1,1,1,1,3,3,3,3,1,3,3,3,3,1,3,3,0,0,0,0.250133446,1.495662333,1,-0.593392695,1.613016287,1.922453087,-1.699389922,0.822882163,0.74441109,2,-0.350026923,5,0.789506123,0,0,0.489046558,0.205550765,0.139569566,0.447033344
Asian people,3,5,3,5,3,5,1,1,6,1,1,1,1,6,1,6,3,1,1,1,6,5,6,2,4,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,3,-2,-2,-2,-1.463544054,-0.384874184,2,-0.595612789,-2.919109778,-0.528549212,-1.699389922,-1.910005929,-0.351737376,2,-0.350026923,2,-0.926023888,1,0,0.638417042,-1.183076051,-1.406203794,-0.444691711
Asian people,3,6,3,6,4,6,1,1,7,1,3,2,2,4,3,5,4,4,4,3,6,6,7,3,2,4,1,1,1,1,2,2,2,4,2,4,3,3,3,1,3,4,-3,-3,-2,-1.871131592,0.555394075,1,-0.593392695,-1.764443116,-0.646037965,-0.098222897,-0.978892525,0.184067343,3,0.364313737,4,0.217662786,0,0,0.489046558,-0.235789735,0.139569566,0.57052778
Asian people,4,4,4,4,4,5,2,2,4,2,4,5,4,6,4,5,5,2,4,4,5,5,5,2,4,2,2,2,2,3,2,2,2,2,2,4,3,3,3,1,2,3,0,0,-1,-0.199117765,-0.926453072,4,0.403191257,0.221603462,0.255904731,-0.013304252,0.180870793,-0.582119764,2,-0.350026923,2,-0.926023888,0,1,0.920049169,-0.337281827,0.139569566,0.001170817
Asian people,7,7,7,7,7,7,1,1,6,1,7,7,7,7,6,6,7,6,7,7,6,7,7,5,1,5,1,1,1,1,3,3,3,3,3,4,3,3,3,2,2,3,0,0,0,0.250133446,1.495662333,2,-0.595612789,2.39092856,1.571691888,1.755619698,2.112869102,0.616950382,5,1.792995057,5,0.789506123,0,0,0.489046558,0.604789402,0.295832829,0.001170817
Asian people,7,7,5,7,6,7,1,1,6,1,5,5,4,5,5,5,5,2,1,1,7,7,7,1,2,4,1,1,1,1,2,2,2,3,2,4,4,4,4,1,2,3,0,-2,-1,-0.525141517,1.495662333,2,-0.595612789,0.491263735,0.156208518,-1.671777163,-0.283808708,0.74441109,1,-1.064367583,4,0.217662786,0,0,0.489046558,-0.286535781,0.912456247,0.001170817
Asian people,3,3,4,3,6,5,4,4,5,7,6,6,5,5,7,6,6,4,6,5,5,5,4,7,3,4,7,6,8,9,5,3,5,3,5,3,4,5,5,5,4,3,0,1,1,0.862396533,-1.468031959,3,2.345789135,1.376270125,0.93963459,1.00742571,1.22842992,-0.685041445,7,3.221676377,3,-0.168397011,1,3,1.931424875,2.016981084,1.894732069,0.892895871
Asian people,6,7,5,4,6,6,4,7,4,1,5,7,5,7,7,7,7,1,7,7,7,4,5,1,4,4,1,8,1,3,3,3,2,3,3,2,2,4,3,2,2,3,-1,1,0,0.168569659,0.350093904,4,2.424341662,1.592303923,1.922453087,1.617555899,1.883229653,-0.760081387,1,-1.064367583,2,-0.554456808,0,-5,-1.665966498,0.438639762,0.048661008,0.001170817
Asian people,4,4,4,2,4,4,3,2,5,2,2,2,2,3,4,3,3,4,2,3,5,5,5,1,2,4,2,2,4,3,2,2,2,3,2,4,2,2,3,1,1,4,0,2,0,0.576157198,-1.823061815,3,1.447842058,-2.034103389,-1.475093352,-0.923583175,-1.666150889,-0.582119764,1,-1.064367583,4,0.217662786,2,1,1.218790137,-0.286535781,-0.444586428,-0.321197274
Asian people,4,3,5,4,5,4,2,2,5,2,5,5,5,6,7,5,5,2,5,5,4,4,6,1,2,2,2,2,2,2,2,2,3,3,2,4,3,3,3,1,1,1,1,1,1,1.106972196,-1.617761644,3,0.40541135,0.620915781,0.660732828,0.539520051,0.671289107,-1.03954183,1,-1.064367583,4,-0.153904294,0,0,0.489046558,-0.171216048,0.139569566,-0.691680583
Asian people,6,3,3,5,3,4,2,2,6,1,2,2,3,2,1,3,3,5,5,4,3,3,3,2,5,1,8,9,2,4,4,3,4,5,1,3,4,5,4,2,4,4,3,-2,-1,0.208585472,-1.368801958,2,0.429668338,-1.904451343,-2.114560361,0.482214166,-1.403811651,-1.908650618,2,-0.350026923,1,-1.497867225,-6,-5,-2.562189401,0.838934333,1.237211596,1.016390307
Asian people,7,7,6,7,7,7,1,1,1,1,5,6,4,7,7,5,4,1,4,4,4,5,7,2,2,2,3,2,2,1,3,3,1,3,3,4,1,2,3,2,1,3,0,-1,0,0.08712157,1.495662333,7,-0.606713257,0.976957806,0.597649566,-0.040917012,0.602174428,-0.503737111,2,-0.350026923,4,-0.153904294,-1,-1,-0.091326537,0.374149935,-0.703987073,-0.444691711
Asian people,3,4,2,4,2,7,1,1,7,1,2,2,1,2,2,1,1,4,1,1,7,7,7,2,2,5,4,4,1,1,3,3,2,2,2,5,2,1,2,1,2,1,-1,-2,-5,-2.566722025,-0.129074329,1,-0.593392695,-2.163755434,-3.00669901,-1.616551643,-2.521080709,0.74441109,2,-0.350026923,4,0.403446326,-3,-3,-1.252072727,0.277226734,-0.801809201,-0.245818056
Asian people,6,6,4,6,4,6,1,1,5,1,4,4,4,4,4,4,4,2,4,4,6,6,6,2,1,4,1,1,1,1,2,2,2,2,2,4,2,3,3,2,2,3,0,-2,-2,-0.974392728,0.555394075,3,-0.597832883,-0.264090609,-0.726913767,-0.013304252,-0.384743283,0.081145663,2,-0.350026923,5,0.603722583,0,0,0.489046558,-0.337281827,-0.119831078,0.001170817
Asian people,4,4,4,4,4,7,2,2,5,1,4,1,1,5,5,5,4,1,1,1,4,7,5,1,3,2,5,6,2,1,3,4,3,3,2,4,4,3,5,1,2,2,0,0,-3,-1.097620188,-0.129074329,3,0.427448244,-2.11012896,-0.141513655,-1.699389922,-1.441300445,0.156185605,1,-1.064367583,3,-0.539964091,-3,-5,-2.114077949,0.590399425,0.932694846,-0.12232362
Asian people,4,7,4,7,4,6,1,1,4,1,3,3,4,4,5,7,4,1,4,4,7,7,7,3,4,2,1,3,1,1,3,3,2,2,1,3,1,2,2,1,1,1,-3,-3,-2,-1.871131592,1.096972962,4,-0.600052976,-1.019444953,0.055484435,-0.040917012,-0.39809863,0.74441109,3,0.364313737,2,-0.926023888,0,-2,-0.372958664,0.039484985,-1.048981021,-0.691680583
Asian people,7,7,7,7,7,7,1,1,7,1,7,7,7,7,7,7,7,3,4,4,7,7,7,1,2,4,1,1,1,1,2,2,1,2,1,3,1,1,1,1,1,1,0,0,0,0.250133446,1.495662333,1,-0.593392695,2.39092856,1.922453087,0.014308508,1.684725947,0.74441109,1,-1.064367583,4,0.217662786,0,0,0.489046558,-0.664928356,-1.406203794,-0.691680583
Asian people,5,6,5,5,5,6,2,2,4,2,5,4,4,4,4,4,4,2,5,3,5,5,4,1,2,3,3,4,2,2,2,2,1,3,1,4,2,3,3,2,2,2,-1,0,-1,-0.443693428,0.306434388,4,0.403191257,0.005569664,-0.726913767,0.259231723,-0.189567181,-0.685041445,1,-1.064367583,4,0.031879246,-1,-2,-0.522329148,-0.588767356,-0.119831078,-0.12232362
Asian people,4,4,4,4,4,4,4,4,4,4,1,1,1,1,4,1,1,1,1,1,4,4,7,4,4,4,1,1,5,1,3,3,3,4,3,4,4,3,4,3,3,3,0,0,0,0.250133446,-1.325142443,4,2.409679723,-2.919109778,-2.971452524,-1.699389922,-2.83519187,-0.936620149,4,1.078654397,2,-0.554456808,4,0,1.086528493,0.655535448,1.056490684,0.447033344
Asian people,4,4,4,7,7,7,1,1,7,1,1,1,1,3,5,4,2,1,1,1,7,7,7,1,3,3,1,1,1,1,3,3,3,4,3,4,4,5,2,3,3,4,0,-3,0,-0.238902181,0.617804729,1,-0.593392695,-2.919109778,-1.422054326,-1.699389922,-2.248397696,0.74441109,1,-1.064367583,3,-0.354180551,0,0,0.489046558,0.655535448,1.016013486,0.57052778
Asian people,5,4,5,4,6,5,1,2,4,2,5,6,5,5,6,6,4,2,5,4,1,5,6,4,1,5,2,1,1,2,1,1,2,4,1,4,1,3,3,1,2,3,1,1,1,1.106972196,-0.926453072,4,-0.639239451,1.106609852,0.209247545,0.399375887,0.648548853,-0.989040915,4,1.078654397,5,0.789506123,-1,1,0.770678685,-1.011795184,-0.691758248,0.001170817
Asian people,3,4,4,4,3,5,5,3,4,5,5,4,4,5,5,5,3,5,5,1,4,4,3,5,3,5,5,7,4,7,3,3,3,2,2,2,2,3,2,3,2,2,-1,0,-2,-0.892944639,-0.926453072,4,3.447223117,0.005569664,-0.439235828,0.061781673,-0.144227624,-1.348306872,5,1.792995057,3,0.017386529,-1,0,0.339676074,0.316301607,-0.152298502,-0.12232362
Asian people,4,4,4,4,4,4,2,2,4,2,3,4,3,4,4,3,4,2,2,2,5,5,4,2,3,3,2,2,2,2,2,2,2,2,2,3,1,1,1,1,1,2,0,0,0,0.250133446,-1.325142443,4,0.403191257,-0.663402928,-0.942732268,-1.118952859,-0.981678289,-0.685041445,2,-0.350026923,3,-0.354180551,0,0,0.489046558,-0.36269678,-1.406203794,-0.568186147
Asian people,6,4,6,4,6,3,4,4,3,4,6,6,6,7,6,7,6,6,7,7,5,4,4,1,3,2,5,5,5,5,2,2,2,2,2,4,2,2,3,2,2,2,2,2,3,2.413062157,-1.723831814,5,2.407459629,1.50592217,1.489788215,1.755619698,1.72945195,-1.117924483,1,-1.064367583,3,-0.539964091,0,0,0.489046558,-0.337281827,-0.288323165,-0.12232362
Asian people,4,4,4,4,4,4,1,1,7,1,2,1,2,4,4,4,4,5,2,2,5,5,7,2,3,1,1,5,1,1,2,3,1,1,2,1,2,3,2,1,1,1,0,0,0,0.250133446,-1.325142443,1,-0.593392695,-2.51979746,-0.726913767,-1.03611458,-1.612447945,-0.376276403,2,-0.350026923,3,-0.725747631,0,-4,-1.234963887,-0.407070601,-0.464825027,-0.691680583
Asian people,7,5,6,7,7,6,1,1,7,1,5,6,6,6,7,6,6,6,5,6,5,6,6,4,3,4,1,1,2,2,3,2,3,2,2,4,3,3,4,1,3,3,2,-1,1,1.025524108,0.511734559,1,-0.593392695,1.236261897,1.174273502,0.790115255,1.191534562,-0.046315045,4,1.078654397,3,-0.168397011,1,1,1.069419653,0.194609649,0.328300252,0.447033344
Asian people,4,4,4,5,4,4,1,1,6,1,4,4,3,4,4,4,4,4,4,4,4,4,6,2,1,5,2,2,2,1,3,3,2,3,2,4,2,1,4,1,2,4,0,-1,0,0.08712157,-1.076182757,2,-0.595612789,-0.393742655,-0.726913767,0.041921267,-0.418577496,-1.03954183,2,-0.350026923,5,0.789506123,0,-1,0.058043947,0.302557827,-0.424347829,0.124665253
Asian people,4,4,4,4,5,5,1,1,6,1,2,2,1,4,3,4,4,1,1,1,7,7,7,1,2,1,1,1,1,1,2,3,1,3,2,5,4,1,5,1,1,1,0,0,0,0.250133446,-0.926453072,2,-0.595612789,-2.163755434,-0.861856466,-1.699389922,-1.735464883,0.74441109,1,-1.064367583,4,-0.339687835,0,0,0.489046558,-0.203918696,0.595710672,-0.691680583
Asian people,6,6,6,5,6,5,1,1,5,1,6,6,6,6,6,6,6,6,6,6,7,5,5,1,1,4,8,1,2,1,2,1,1,4,1,5,2,3,3,2,1,5,0,1,1,0.862396533,-0.092254983,3,-0.597832883,1.50592217,1.039330803,1.202795394,1.380753801,-0.327198348,1,-1.064367583,5,0.603722583,-6,0,-0.407176345,-0.685128222,-0.119831078,-0.197702838
Asian people,6,5,6,5,6,5,1,1,3,2,6,6,5,6,6,5,6,3,5,5,6,6,6,3,1,4,2,2,2,2,3,2,3,4,2,3,2,3,3,1,2,2,1,1,1,1.106972196,-0.384874184,5,-0.624309964,1.376270125,0.823512302,0.567132811,1.042605858,0.081145663,3,0.364313737,5,0.603722583,0,0,0.489046558,0.270686788,-0.276094341,-0.12232362
